lat,lon
41.14639841666667,24.913416233333336
41.14640496666666,24.91340045
41.146410616666664,24.913381733333335
41.14643311666667,24.91336678333333
41.14644663333333,24.913366283333335
41.14646363333333,24.913367283333333
41.14647946666667,24.913373999999997
41.146492233333326,24.913380266666664
41.14650213333333,24.9133858
41.146513033333335,24.91338628333333
41.14652243333333,24.913382616666663
41.14653031666667,24.913378416666667
41.146538783333334,24.913376183333337
41.14654663333334,24.913375283333334
41.14655341666666,24.91337555
41.14656006666667,24.9133744
41.146566316666664,24.9133736
41.146576,24.91337181666667
41.14657803333333,24.913375083333335
41.1465772,24.913381899999997
41.14657405,24.913389849999998
41.14657139999999,24.913396666666667
41.14656920000001,24.913400683333332
41.14656781666666,24.913404233333335
41.14656579999999,24.913408333333336
41.146563833333325,24.913408533333335
41.14656345,24.91340728333333
41.14656241666667,24.913406866666666
41.14656105000001,24.913405033333333
41.146559499999995,24.91340295
41.14655846666666,24.913402216666668
41.146556866666664,24.91340088333333
41.14655221666667,24.91339898333333
41.14654458333333,24.91339618333333
41.146536616666666,24.91339326666667
41.14652946666667,24.913390449999998
41.14652241666666,24.91338745
41.14651418333333,24.913386266666667
41.146507850000006,24.91338826666667
41.146506200000005,24.91339035
41.146506516666676,24.913391400000002
41.14650943333333,24.91339281666667
41.146513199999994,24.9133929
41.14651438333333,24.913393566666667
41.14651505,24.91339455
41.1465154,24.9133954
41.14651643333333,24.913395033333337
41.146517983333325,24.913393616666667
41.1465183,24.913392066666667
41.14651908333334,24.91339075
41.146519166666664,24.913389233333337
41.14651768333333,24.91338973333333
41.1465168,24.91339233333333
41.146517366666664,24.913394566666664
41.14651843333333,24.91339471666667
41.1465196,24.913395216666665
41.14652045,24.913395466666664
41.146521666666665,24.913398466666663
41.14652424999999,24.913403666666667
41.146526650000006,24.913407483333337
41.1465279,24.913409716666667
41.146528316666675,24.91341033333333
41.14652851666666,24.913410666666664
41.146528616666664,24.91341081666667
41.14652865,24.913411016666668
41.146528966666665,24.91341118333333
41.146529099999995,24.913411316666664
41.146529166666674,24.91341138333333
41.14652905,24.9134113
41.14652898333334,24.91341123333333
41.14652894999999,24.913411200000002
41.14653058333333,24.91340988333333
41.14653168333333,24.913408866666668
41.14653225,24.913408716666662
41.14653333333334,24.913409133333335
41.14653405000001,24.913409700000003
41.14653418333334,24.913410149999997
41.14653428333333,24.913410383333332
41.14653428333333,24.913410583333334
41.14653428333333,24.913410666666664
41.14653435,24.913410666666664
41.1465344,24.9134107
41.146534933333335,24.91341033333333
41.146534966666664,24.913410033333335
41.14653448333333,24.913411283333335
41.14653413333334,24.913410183333333
41.146531116666665,24.913407833333334
41.146529099999995,24.913403683333332
41.146528016666664,24.913400333333335
41.146530299999995,24.91339663333333
41.14653178333333,24.913393816666666
41.14653239999999,24.913392633333334
41.14653466666667,24.913391516666668
41.14653624999999,24.91339095
41.14653758333334,24.913392183333332
41.146540466666664,24.9133955
41.146542600000004,24.913399850000005
41.146544866666666,24.913403366666664
41.14654755,24.913403566666663
41.146547766666664,24.913402983333338
41.14654699999999,24.91340278333333
41.14654543333333,24.913402566666665
41.146545200000006,24.9134019
41.1465487,24.913405166666667
41.14655665,24.913414966666664
41.14656575000001,24.913431716666665
41.14657281666667,24.913457383333334
41.14657808333333,24.913492366666667
41.146580799999995,24.913533233333336
41.14658371666666,24.91357915
41.14658521666667,24.91362571666667
41.14658828333333,24.913666649999996
41.14659421666667,24.91369966666667
41.14660873333334,24.91372528333333
41.14663341666666,24.913737649999998
41.14666665,24.913736250000003
41.14670391666667,24.913727083333335
41.1467403,24.913718733333333
41.14677526666666,24.913713783333332
41.14680713333334,24.913711849999995
41.1468399,24.913712099999998
41.14687546666667,24.913709349999998
41.146911200000005,24.91370255
41.14694575,24.913692316666666
41.146976716666664,24.913683416666665
41.14700955,24.9136791
41.147046483333334,24.913678566666665
41.1470816,24.91367915
41.1471108,24.913682250000004
41.147135799999994,24.913689183333336
41.14715688333334,24.913708550000003
41.14717166666666,24.913749783333333
41.14717816666666,24.91380693333333
41.147152850000005,24.913888616666668
41.14716228333334,24.91395008333333
41.14717288333333,24.91399783333333
41.14718233333333,24.914046750000004
41.147195266666664,24.914092966666665
41.14720698333334,24.9141395
41.14722653333333,24.914186299999997
41.14725668333334,24.91421695
41.147289,24.914229300000002
41.14732243333333,24.914216899999996
41.14734988333333,24.914183233333333
41.147360616666674,24.914134433333334
41.14736398333333,24.914083516666665
41.14735655,24.91402755
41.14734258333333,24.913964366666665
41.14731751666667,24.91390536666667
41.14728721666667,24.913854766666667
41.147243366666665,24.913800316666666
41.14720666666667,24.913735916666663
41.14717996666666,24.913671266666665
41.147169166666664,24.913595233333332
41.14716356666666,24.91350848333333
41.14716276666666,24.91341565
41.14715126666667,24.913321633333332
41.147145833333326,24.913215766666667
41.14713483333333,24.913106983333332
41.14713121666667,24.912997316666665
41.147118666666664,24.912880366666666
41.14710278333334,24.912757216666666
41.14709251666667,24.912633933333336
41.14708151666667,24.912511433333332
41.1470701,24.912390116666664
41.14706088333334,24.912282183333332
41.14705058333334,24.91217155
41.14701158333334,24.911972
41.14696288333333,24.911898883333333
41.14690086666666,24.91185476666667
41.14682623333333,24.91184478333333
41.14674490000001,24.911852716666665
41.146658099999996,24.911866266666667
41.14657403333334,24.911882116666668
41.14648193333334,24.911897383333333
41.146390866666664,24.911909316666666
41.1462929,24.911922216666667
41.146196700000004,24.91193781666667
41.14609310000001,24.91195165
41.14599566666667,24.911971
41.14590273333333,24.91198635
41.145820433333334,24.912007050000003
41.1457457,24.91203245
41.14567466666667,24.91207145
41.145617466666664,24.912135550000002
41.1455992,24.91222315
41.14558176666666,24.912314950000003
41.14557866666667,24.912419100000005
41.14558163333333,24.912526450000005
41.145587183333326,24.912638466666667
41.14559443333333,24.912760450000004
41.145605849999995,24.912886416666666
41.145615566666656,24.913021116666663
41.145624433333325,24.91316668333333
41.145634050000005,24.913322583333336
41.145647116666666,24.913481083333334
41.14566045,24.91363541666666
41.14567123333333,24.913787650000003
41.14569038333334,24.913948566666665
41.14570496666667,24.91409675
41.14571403333333,24.914230483333334
41.14572103333333,24.91434376666667
41.14572993333333,24.914452700000002
41.14573938333333,24.914548
41.145744216666664,24.914634133333333
41.14574771666666,24.91471471666667
41.145747316666665,24.914796983333336
41.14575073333334,24.914861649999995
41.14575248333334,24.9149279
41.14575531666666,24.91499176666667
41.14575815,24.91505561666667
41.14577173333334,24.91508556666667
41.14577796666667,24.91512878333333
41.145784883333334,24.91516293333333
41.1457873,24.91519823333333
41.14578648333333,24.915223966666666
41.14578074999999,24.915255466666668
41.14577478333334,24.915272033333334
41.145771066666676,24.91529196666667
41.14576743333334,24.91529746666667
41.145769533333336,24.915297016666667
41.145768733333334,24.915294766666662
41.14576561666666,24.915293899999998
41.14576336666667,24.915293683333335
41.14576303333333,24.915290233333334
41.145763900000006,24.9152877
41.14576603333333,24.915285383333337
41.1457677,24.9152837
41.145767916666664,24.915282400000002
41.145768233333335,24.915282133333335
41.14576746666667,24.91528231666667
41.14576723333333,24.91528231666667
41.14576701666667,24.91528231666667
41.14576678333333,24.915282216666665
41.14576666666667,24.915282166666664
41.145766599999995,24.915282166666664
41.145766583333334,24.91528215
41.145766566666666,24.91528215
41.145766566666666,24.915282166666664
41.145766566666666,24.915282166666664
41.145766550000005,24.915282166666664
41.14583041666666,24.91528933333333
41.145766550000005,24.915282183333336
41.145786666666666,24.915491166666666
41.14579935,24.915552616666666
41.145809033333336,24.915625133333332
41.14581571666666,24.915703633333337
41.14582296666667,24.9157806
41.14582574999999,24.915864583333338
41.14582891666667,24.915950433333332
41.14583276666667,24.916041966666665
41.14585183333334,24.916240650000002
41.14586153333333,24.91633815
41.14585395000001,24.91655248333333
41.14586778333334,24.91664925
41.145871199999995,24.916745483333337
41.14587461666667,24.916841700000003
41.14588656666667,24.916948166666664
41.14588233333334,24.917056533333334
41.145896783333335,24.917144599999997
41.14591308333333,24.917239766666665
41.14590983333333,24.91733226666667
41.14593211666667,24.917442233333336
41.145966449999996,24.917511833333332
41.1459673,24.917624933333332
41.145996916666675,24.91772495
41.146003883333336,24.917831983333333
41.14602505,24.917964966666666
41.14601688333334,24.918058433333332
41.14601003333334,24.918184533333335
41.14600623333334,24.918291033333336
41.146009366666675,24.918394033333335
41.146014283333336,24.918504383333335
41.14602191666666,24.9186148
41.14603718333333,24.918712449999997
41.14604295000001,24.918799733333337
41.14605251666667,24.918894916666666
41.14703736666667,24.91216048333333
41.1470374,24.91225785
41.14705151666667,24.912346000000003
41.14705403333334,24.91247183333333
41.14706376666666,24.912600116666667
41.14706901666667,24.9127207
41.147075316666665,24.91283945
41.14707925,24.912954449999997
41.14707778333333,24.913055316666668
41.14707718333334,24.913160166666664
41.14709115000001,24.913221399999998
41.147085466666674,24.91330091666667
41.147087449999994,24.913382333333335
41.14708955,24.913438883333335
41.14711118333333,24.913488033333337
41.14711458333333,24.913544416666664
41.14712046666667,24.9135984
41.14711848333333,24.9136291
41.1471159,24.913666683333336
41.14711810000001,24.91370096666667
41.14708495,24.913676133333336
41.14705793333333,24.913671216666664
41.147007933333335,24.913658299999998
41.14698013333334,24.913658499999997
41.146950233333335,24.913661333333334
41.146919566666675,24.91366678333333
41.146885000000005,24.91367561666667
41.14684448333334,24.91368645
41.146803733333336,24.913694099999997
41.14676683333334,24.91369678333333
41.14673528333333,24.913697050000003
41.14670638333334,24.913697250000002
41.14667668333333,24.913698399999998
41.14664728333334,24.913700983333335
41.146622316666665,24.913704266666667
41.146602550000004,24.913706083333334
41.14658601666667,24.913703066666667
41.1465719,24.913689599999998
41.14656131666667,24.913664
41.14655761666666,24.91362466666667
41.146557066666674,24.913579366666667
41.146558000000006,24.91353685
41.14655871666667,24.913498233333332
41.14655805,24.913462766666665
41.146554833333326,24.913431883333335
41.146548683333336,24.913407100000004
41.14654228333334,24.913390600000003
41.14653513333333,24.913383216666663
41.14652758333333,24.913381316666666
41.146526983333324,24.91338445
41.14652293333334,24.9133859
41.14652124999999,24.9133866
41.146520366666664,24.9133882
41.14651993333334,24.913386383333332
41.146518866666675,24.9133832
41.14651826666667,24.9133823
41.146517233333334,24.913381449999996
41.14651741666667,24.91338308333333
41.14652111666666,24.913385983333335
41.14652293333334,24.913387033333333
41.14652383333334,24.913390566666667
41.14652543333333,24.913394349999997
41.14652809999999,24.913396983333335
41.14653031666667,24.913397983333333
41.146533133333335,24.91339655
41.14653453333334,24.91339533333333
41.14653581666666,24.913394949999997
41.146537316666674,24.913395266666665
41.14653786666666,24.913396333333335
41.14653791666667,24.91339691666667
41.14653696666666,24.913397366666665
41.146537099999996,24.913398216666664
41.146536616666666,24.91339998333334
41.14653523333333,24.913401983333333
41.146532883333336,24.91340376666667
41.14653150000001,24.913404449999998
41.14653081666667,24.913404766666666
41.146530466666675,24.91340493333333
41.14653038333333,24.913405150000003
41.14653035,24.913405249999997
41.14653033333334,24.913405283333336
41.14653031666667,24.9134053
41.14653031666667,24.913405316666665
41.146529683333334,24.91340465
41.14654335,24.913404883333335
41.14655344999999,24.913397983333333
41.14656073333334,24.913392033333334
41.146564166666664,24.913391999999998
41.146566016666675,24.913397700000004
41.1465661,24.913406333333334
41.146565833333334,24.913407950000003
41.146563833333325,24.91341123333333
41.14656275000001,24.91341141666667
41.14656346666667,24.913409066666667
41.146567483333335,24.913405233333332
41.14657666666667,24.9133982
41.14658693333334,24.913393649999996
41.146594033333336,24.91339253333333
41.14660471666666,24.913392366666667
41.14661605,24.913394083333333
41.14662593333334,24.9133969
41.14662568333333,24.91339833333333
41.146610716666665,24.913402350000002
41.14659758333334,24.913405966666666
41.146579800000005,24.91341016666667
41.14656521666667,24.913412783333335
41.146548249999995,24.913415883333332
41.14654363333334,24.913416833333333
41.146541316666664,24.913417366666668
41.14653816666667,24.913417116666665
41.14653611666666,24.913416466666664
41.146525316666676,24.913423416666667
41.14651411666667,24.913433666666666
41.14650603333333,24.913439499999996
41.146500950000004,24.91343985
41.146491916666676,24.91343708333333
41.14648123333333,24.91343356666666
41.14645748333334,24.913436233333332
41.146441766666676,24.91343915
41.14643493333333,24.913439349999997
41.146435483333335,24.913440550000004
41.14643566666667,24.913442616666664
41.14643488333333,24.913443633333333
41.14643250000001,24.913444066666663
41.14643318333333,24.9134413
41.14643336666666,24.91343606666667
41.14642963333334,24.9134362
41.14642691666666,24.913436
41.14642495,24.913436333333333
41.14642468333333,24.913437466666664
41.14642546666667,24.913438716666665
41.14642593333333,24.913439250000003
41.14642693333334,24.91344028333333
41.14642821666666,24.913441649999996
41.146428866666675,24.913442316666668
41.14642921666667,24.913442533333335
41.14642931666667,24.913442733333333
41.14642936666667,24.913442983333333
41.14642936666667,24.913443149999996
41.146429483333335,24.9134433
41.1464294,24.91344333333333
41.1464294,24.913443383333334
41.1464294,24.91344345
41.1464294,24.91344361666667
41.146429383333334,24.913443700000002
41.146429283333326,24.91344395
41.146429166666664,24.913444066666663
41.14643241666666,24.913450783333328
41.146434766666665,24.913453049999998
41.14643351666667,24.91345925
41.14642853333333,24.913476633333335
41.146418016666665,24.91348816666667
41.1464149,24.913503483333336
41.14641461666667,24.91351298333333
41.146417533333334,24.913519516666664
41.14642126666666,24.9135275
41.14642451666667,24.913532283333332
41.14642753333332,24.9135363
41.14645543333333,24.913592250000004
41.14645585,24.91359243333333
41.146456066666666,24.913592533333333
41.14645616666667,24.913592583333337
41.14666090000001,24.913698950000004
