lat,lon
41.14642973333333,24.913632716666665
41.14642933333333,24.91363301666667
41.14642911666667,24.91363318333333
41.14642898333333,24.91363345
41.14642891666667,24.913633833333332
41.14642931666667,24.91363378333333
41.1464296,24.913633433333334
41.146429683333324,24.913633433333334
41.14642966666667,24.913633633333333
41.1464296,24.913633833333332
41.14642963333334,24.913633899999997
41.146429649999995,24.91363395
41.146429649999995,24.913633966666666
41.146429616666666,24.913634000000002
41.1464296,24.913634016666666
41.1464296,24.913634016666666
41.1464296,24.913634016666666
41.146429616666666,24.913634016666666
41.146429616666666,24.913634016666666
41.146429616666666,24.91363403333333
41.146429616666666,24.91363403333333
41.146429616666666,24.91363403333333
41.146429616666666,24.91363403333333
41.146429616666666,24.91363403333333
41.146429616666666,24.91363403333333
41.146429616666666,24.91363403333333
41.1464296,24.91363403333333
41.14642958333334,24.913634016666666
41.14642956666667,24.913634000000002
41.14642956666667,24.913634000000002
41.14642956666667,24.913634000000002
41.14642954999999,24.913634000000002
41.14642954999999,24.913634000000002
41.14642953333334,24.913633983333337
41.146429516666664,24.913633983333337
41.146429516666664,24.913633983333337
41.1464295,24.913633966666666
41.1464295,24.913633966666666
41.146429483333335,24.913633966666666
41.14642946666666,24.91363395
41.14642946666666,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.913633966666666
41.14642945000001,24.91363395
41.14642945000001,24.91363395
41.14642945000001,24.913633933333337
41.14642945000001,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.14642946666666,24.91363391666666
41.146429516666664,24.913633899999997
41.14642953333334,24.913633883333333
41.14642956666667,24.913633883333333
41.14642956666667,24.913633883333333
41.14642956666667,24.913633883333333
41.14642958333334,24.913633883333333
41.14642963333334,24.913633866666668
41.146429716666674,24.913633833333332
41.14642981666666,24.913633816666668
41.14642988333333,24.913633800000003
41.14642993333334,24.91363378333333
41.14643001666666,24.91363375
41.14643001666666,24.91363375
41.14643006666667,24.913633733333334
41.14643011666667,24.913633716666663
41.146430133333325,24.9136337
41.14643015,24.9136337
41.14643016666667,24.9136337
41.14643018333333,24.913633683333334
41.146430200000005,24.913633683333334
41.14643021666667,24.913633683333334
41.146430233333334,24.913633683333334
41.14643025,24.91363366666667
41.14643031666666,24.91363366666667
41.146430466666665,24.91363361666667
41.14643056666667,24.91363358333333
41.14643065,24.913633566666665
41.1464307,24.91363355
41.14643073333333,24.913633533333336
41.14643075000001,24.913633533333336
41.14643075000001,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14643076666666,24.913633533333336
41.14671943333333,24.913705800000002
41.14643076666666,24.913633533333336
41.146624833333334,24.913801033333336
41.146579966666664,24.913718483333334
41.14650661666666,24.91347875
41.14652393333334,24.913452999999997
41.14653673333334,24.913454666666667
41.146548249999995,24.913476149999997
41.146549433333334,24.91348735
41.1465467,24.91349345
41.14654531666667,24.913496499999997
41.1465446,24.913498049999998
41.146544250000005,24.913498816666667
41.14654408333334,24.9134992
41.14654398333334,24.9134994
41.146543949999995,24.913499499999997
41.146543933333334,24.913499549999997
41.146543916666666,24.913499566666662
41.14654378333333,24.91349963333333
41.14654416666667,24.913499250000005
41.14654515,24.91349875
41.146545550000006,24.913498633333333
41.14654543333333,24.913498983333337
41.14654470000001,24.913499783333336
41.1465438,24.913500716666665
41.14654446666667,24.913508499999995
41.14655446666667,24.913499866666665
41.14655948333334,24.913495516666664
41.146561983333335,24.91349335
41.14656323333334,24.913492249999997
41.14656388333333,24.913491750000002
41.14656375,24.9134919
41.146563283333336,24.913490650000004
41.14656326666667,24.91349116666667
41.146569016666675,24.913481233333332
41.1465719,24.913476266666667
41.146573350000004,24.913473783333334
41.146574066666666,24.913472533333334
41.146574433333335,24.91347191666667
41.1465746,24.9134716
41.146510400000004,24.913855283333337
41.146574949999994,24.913471449999996
41.146574683333334,24.913471400000002
41.14657455,24.91347138333333
41.146574650000005,24.9134715
41.1465747,24.913471566666665
41.14657505,24.913472333333335
41.146574783333335,24.91347276666667
41.14657423333333,24.913473566666667
41.14657346666666,24.9134747
41.14657271666667,24.9134759
41.146571983333324,24.913476983333332
41.146571650000006,24.913477699999998
41.14657125,24.91347843333333
41.14657121666667,24.91347933333333
41.146571166666675,24.913480116666666
41.14657111666667,24.9134809
41.146570649999994,24.91348171666667
41.146570133333334,24.91348281666667
41.146569500000005,24.91348395
41.14656845,24.9134854
41.146567516666664,24.913486616666667
41.14656645,24.913487850000003
41.14656566666666,24.913488866666665
41.14656636666667,24.913488500000003
41.146569533333334,24.913486116666665
41.14656968333334,24.9134827
41.14657473333333,24.913476016666664
41.146574750000006,24.91347515
41.14657351666666,24.913478
41.14657523333334,24.913477983333337
41.14657569999999,24.913467
41.146577549999996,24.913450283333336
41.14657856666666,24.913438600000003
41.146577683333334,24.913434300000002
41.14656848333334,24.913434
41.14656573333333,24.91343158333333
41.14656483333333,24.913426116666663
41.1465643,24.9134237
41.14656626666667,24.913421366666665
41.146566799999995,24.913420533333337
41.146570866666664,24.9134195
41.146571983333324,24.913419016666662
41.14656985,24.91343266666667
41.14657278333334,24.913458483333336
41.14656933333334,24.913480649999997
41.14655968333333,24.91350033333333
41.14655273333333,24.913522566666664
41.146548916666674,24.91355915
41.146551650000006,24.913608416666662
41.14655096666667,24.91365826666667
41.146550833333336,24.913700699999996
41.14655675000001,24.91372553333333
41.14656505,24.913741916666662
41.14659551666667,24.91375556666667
41.146640049999995,24.91375455
41.14668713333334,24.913739566666663
41.14673275,24.913722716666665
41.146779450000004,24.913709949999998
41.14682791666667,24.9137025
41.1468751,24.91369655
41.14691603333334,24.913689149999996
41.14694984999999,24.913681699999998
41.146983533333334,24.91367505
41.14702173333333,24.913669383333332
41.14705826666667,24.913665266666666
41.147092199999996,24.913659149999997
41.14712438333333,24.9136428
41.14715075000001,24.913605
41.14716436666666,24.913550016666665
41.14712411666666,24.913444600000002
41.147116999999994,24.913362566666667
41.147111333333335,24.913273716666662
41.14710525,24.91317958333333
41.14709993333333,24.913073433333338
41.14709388333334,24.912962466666666
41.147080949999996,24.912849916666666
41.14706811666667,24.91273286666667
41.147059133333336,24.91262438333333
41.147051049999995,24.91252151666667
41.14704351666666,24.912418383333335
41.1470382,24.91232228333333
41.147031950000006,24.91222923333333
41.14702173333333,24.912139216666667
41.147003700000006,24.912057066666662
41.14697331666666,24.91198238333333
41.14693235,24.911928533333334
41.14687561666666,24.911897483333338
41.146816233333325,24.911889600000002
41.14674456666667,24.91189631666667
41.14667084999999,24.911907133333337
41.14660111666667,24.911908999999998
41.1465296,24.91191541666667
41.14645269999999,24.911927883333338
41.146373983333326,24.911940183333332
41.14629766666667,24.911945233333334
41.14621928333333,24.911951366666667
41.146137100000004,24.91196446666667
41.14605398333333,24.911980316666668
41.14597298333333,24.911992900000005
41.145891600000006,24.912007850000002
41.14581454999999,24.912028250000002
41.14574486666667,24.912058450000004
41.14568631666666,24.912105049999997
41.14564095000001,24.912159516666666
41.1456073,24.912228616666667
41.14558798333334,24.91231578333333
41.14556915,24.912411883333334
41.14557555,24.912526216666667
41.14558351666666,24.912637733333334
41.145597683333335,24.91275273333333
41.145603666666666,24.912869549999996
41.145611133333325,24.912987799999996
41.14562201666666,24.91310205
41.145628116666664,24.91322555
41.14563178333333,24.91333476666667
41.145634566666665,24.913434883333334
41.14564188333334,24.91354241666666
41.14565018333333,24.913651066666663
41.14566095,24.91375111666667
41.14566985,24.913868866666668
41.14567901666666,24.913987416666668
41.145689183333324,24.914101150000004
41.1457042,24.914216966666665
41.145715249999995,24.914329683333335
41.14573478333333,24.9145299
41.145749666666674,24.91460675
41.145769216666665,24.914688450000003
41.14579619999999,24.914756649999998
41.145823050000004,24.91481938333333
41.14584853333334,24.914890916666664
41.14585493333334,24.914944916666666
41.145870716666664,24.9150188
41.14587226666666,24.91506136666667
41.14587916666666,24.9151109
41.14588855,24.915160550000003
41.14589653333334,24.91519835
41.1459042,24.915227849999997
41.145914366666666,24.91526165
41.145918550000005,24.91529381666667
41.145915716666664,24.9153133
41.14591085,24.915324866666666
41.14590225,24.915321699999996
41.145898733333325,24.915321533333334
41.14589755,24.91531758333333
41.14589946666667,24.9153145
41.14590051666667,24.915313266666665
41.14589886666666,24.915312699999998
41.14589863333334,24.915312316666668
41.145898083333336,24.915310883333337
41.145896816666664,24.91531033333333
41.14589666666667,24.9153111
41.1458969,24.915310716666667
41.145897633333334,24.915310750000003
41.1458983,24.91531061666667
41.14589871666667,24.915310683333338
41.145898900000006,24.9153105
41.14589895000001,24.915310416666664
41.14589898333334,24.91531036666667
41.14589898333334,24.915310349999995
41.145898966666664,24.915310316666666
41.14589895000001,24.9153103
41.14589913333332,24.915310066666667
41.14589933333333,24.915309783333335
41.14589946666667,24.915309616666665
41.14589948333334,24.915309566666664
41.1458995,24.915309533333335
41.14589948333334,24.91530951666667
41.145899449999995,24.91530948333333
41.14589936666666,24.915309466666667
41.14589921666667,24.915309499999996
41.145899066666665,24.91530955
41.14589895000001,24.9153096
41.14589886666666,24.915309616666665
41.145898833333334,24.915309533333335
41.14589803333333,24.91531163333333
41.14589748333333,24.91531348333333
41.14589741666667,24.91531416666667
41.14589738333334,24.9153145
41.14589736666667,24.91531466666667
41.14589736666667,24.91531475
41.14581378333334,24.915346966666668
41.145481383333326,24.9144416
41.145472366666674,24.91429455
41.145466133333336,24.914154399999997
41.145456916666674,24.914001633333335
41.14544816666667,24.913841699999995
41.145438299999995,24.913683366666667
41.14543378333333,24.913527166666668
41.14542053333333,24.913375649999995
41.14541013333334,24.91322376666667
41.145398899999996,24.913072516666663
41.1453867,24.9129226
41.1453764,24.912784016666667
41.14537241666667,24.912639199999997
41.145361933333334,24.912497799999997
41.145342966666675,24.912356733333333
41.14533225,24.91220778333333
41.14532283333333,24.912065116666668
41.14531768333333,24.911929700000005
41.145306883333326,24.911791299999997
41.14529808333334,24.911649533333335
41.145275016666666,24.911370166666664
41.14526394999999,24.91123068333333
41.145103133333336,24.90895383333333
41.14509048333333,24.90879535
41.14508083333333,24.908640950000002
41.145061516666665,24.908332299999998
41.14505186666667,24.908178083333336
41.14500865,24.9078069
41.145000233333334,24.907673016666664
41.14499000000001,24.907519900000004
41.14498028333334,24.907371083333334
41.1449687,24.907221483333334
41.14496526666667,24.907075716666668
41.14495765,24.906931050000004
41.14494366666666,24.906771133333336
41.14493178333334,24.906615483333333
41.144920066666664,24.9064705
41.144898016666666,24.906314283333337
41.144884483333335,24.906162383333335
41.144869533333335,24.906010466666665
41.14485511666667,24.905848966666667
41.14483858333333,24.905678183333332
41.14482840000001,24.905501649999998
41.1448214,24.90533658333333
41.144812933333334,24.905176700000002
41.14477965,24.90503173333333
41.14479506666667,24.904915449999997
41.14478205,24.904763416666665
41.144777716666674,24.904605283333332
41.144768649999996,24.904443266666664
41.1447559,24.90428023333333
41.144742799999996,24.904117116666665
41.14466779999999,24.90288861666667
41.14466051666667,24.902734650000003
41.1446461,24.902587516666667
41.14463896666666,24.902443066666667
41.144631749999995,24.90230313333333
41.144626349999996,24.902159883333336
41.144619150000004,24.902023183333334
41.14461096666667,24.90188386666667
41.14460356666667,24.9017487
41.14459576666666,24.9016141
41.14459480000001,24.901471183333335
41.144591999999996,24.901332333333336
41.1445805,24.901193316666664
41.14456011666666,24.901049316666665
41.144539183333336,24.9009086
41.14451763333333,24.900764983333335
41.144491083333335,24.9006225
41.144465116666666,24.900483216666665
41.14443633333334,24.90034301666667
41.144404933333334,24.900205649999997
41.1443753,24.900075233333336
41.144345066666666,24.899951049999995
41.144316366666665,24.89982475
41.144281649999996,24.89971106666667
41.1442517,24.899598633333333
41.14422128333334,24.89948878333333
41.14420096666666,24.899374333333338
41.14419946666667,24.89925828333333
41.14421313333334,24.899144916666668
41.14423378333333,24.899026666666668
41.144255066666666,24.898905366666668
41.144274300000006,24.898781516666666
41.14429581666666,24.89865678333333
41.14431849999999,24.898533150000002
41.14433836666667,24.898411383333336
41.14435383333333,24.898288216666668
41.14437891666667,24.8981658
41.14440663333333,24.8980469
41.14443036666667,24.897920950000003
41.144448233333335,24.897793533333335
41.144501716666674,24.89754638333333
41.14452705,24.897438449999996
41.14455383333334,24.897335283333337
41.14458191666666,24.89724148333333
41.14460306666667,24.897151816666664
41.144618916666666,24.897066400000003
41.144634700000005,24.89698076666667
41.144656649999995,24.89694666666667
41.14466235,24.896883133333336
41.1446773,24.896827050000002
41.14468328333334,24.896770033333336
41.14461203333334,24.896733116666663
41.14456161666667,24.896705600000004
41.14451139999999,24.896681150000003
41.14447728333333,24.896690266666663
41.144434716666666,24.896681733333335
41.14436463333333,24.896658183333336
41.14419209999999,24.896580000000004
41.144106166666674,24.896555533333338
41.14402606666666,24.89654281666667
41.14396166666667,24.896537933333335
41.14387633333334,24.896504566666668
41.14380493333333,24.896489183333333
41.14371946666667,24.896448566666663
41.143638716666665,24.896415983333334
41.143592516666665,24.896404333333333
41.14353058333333,24.896382666666668
41.14346871666667,24.896361016666667
41.14316166666667,24.896257316666667
41.143149916666665,24.896252366666666
41.14314748333333,24.8962466
41.14313676666667,24.8962438
41.14313761666667,24.896246566666665
41.1431394,24.896246533333336
41.14314888333333,24.896249883333333
41.143145999999994,24.89625526666667
41.14314751666667,24.89626336666667
41.14315033333334,24.896276966666665
41.143153466666675,24.896280016666665
41.14315499999999,24.89626008333333
41.14315709999999,24.8962388
41.1431581,24.896244650000003
41.143155316666665,24.896239966666666
41.14315225,24.896238866666668
41.143149583333326,24.89623406666666
41.14314935000001,24.896228116666666
41.14315228333333,24.89622198333333
41.1431458,24.896219166666665
41.14314541666666,24.89621768333333
41.14314541666666,24.89621768333333
41.14314541666666,24.89621768333333
41.1431454,24.89621768333333
41.1431454,24.89621768333333
41.1431454,24.89621768333333
41.14314508333334,24.89621833333333
41.1430932,24.896209316666667
41.14305675000001,24.8961874
41.14300911666666,24.89618168333333
41.14294568333333,24.89616246666667
41.14287901666667,24.896141800000002
41.142809199999995,24.8961244
41.142735783333336,24.896106533333334
41.14267483333333,24.896084166666665
41.14260843333333,24.896063316666663
41.142508299999996,24.896037916666668
41.142419616666665,24.896005866666663
41.142332249999995,24.89598476666667
41.142247299999994,24.895960066666664
41.14206445,24.8959174
41.14196978333333,24.895878700000004
41.14188321666667,24.895837466666663
41.14180591666666,24.895809016666664
41.14172928333334,24.89578333333333
41.1416543,24.895755516666668
41.141589933333336,24.895735849999998
41.14152781666667,24.895712616666668
41.14147181666667,24.895697366666663
41.14142946666666,24.89568458333333
41.1413856,24.895678466666663
41.14133796666667,24.89569941666667
41.14129596666667,24.89574498333333
41.14125323333333,24.895792316666665
41.14117136666667,24.895918166666668
41.141122166666676,24.896016799999998
41.14106701666666,24.896109216666666
41.14103061666666,24.8961988
41.140974916666664,24.896275066666664
41.140921,24.896354716666664
41.140864799999996,24.896418050000005
41.140805016666675,24.89648465
41.140736616666665,24.896540266666662
41.140674866666664,24.89659166666667
41.140610550000005,24.896648916666663
41.140541133333336,24.896697983333336
41.14046978333334,24.896744116666664
41.14038833333334,24.89677948333333
41.14030941666667,24.896818349999997
41.14023051666666,24.896857233333336
41.14009318333333,24.896916299999997
41.14000015,24.896922133333337
41.139928700000006,24.896962549999998
41.139851666666665,24.896991783333338
41.139739999999996,24.897075683333334
41.13967483333332,24.89711053333333
41.139609366666676,24.897144883333333
41.13967915,24.897197249999998
41.13964093333334,24.8972149
41.1396093,24.89724038333333
41.13957801666667,24.89726653333333
41.139565250000004,24.897185116666666
41.13955535,24.89715448333333
41.1395554,24.897140433333334
41.13955895000001,24.897126916666668
41.13955545,24.897116233333335
41.139543083333336,24.897111016666667
41.13952953333334,24.897115733333333
41.13952143333333,24.897124866666665
41.1395154,24.897142383333335
41.139521783333336,24.897171866666667
41.13953703333333,24.897202016666665
41.13955523333334,24.897226633333336
41.13956748333333,24.897244716666666
41.139575799999996,24.89726203333333
41.13958218333334,24.897281083333336
41.140476783333334,24.89673176666667
41.140550983333334,24.896696266666662
41.14058826666666,24.89664713333333
41.14064976666667,24.896608383333334
41.14071106666667,24.896569300000003
41.14131918333332,24.89578058333333
41.141346033333335,24.895707333333334
41.141352016666666,24.89563451666667
41.14137341666666,24.895564616666668
41.14132551666667,24.895459366666667
41.14130811666667,24.89534595
41.14130063333334,24.89524946666667
41.141293533333325,24.895147533333336
41.14129419999999,24.895058083333332
41.141307383333334,24.894981916666666
41.141310049999994,24.89490633333333
41.14131943333334,24.894817916666664
41.14131726666666,24.894737916666667
41.14131958333334,24.894664166666665
41.14131316666667,24.894599583333335
41.141309533333335,24.89453835
41.141305616666656,24.894482783333334
41.141298066666664,24.894431500000003
41.141295066666665,24.894393016666662
41.14128976666666,24.894364049999997
41.141290633333334,24.894329700000004
41.14128888333333,24.894295200000002
41.141287533333326,24.8942598
41.14133016666666,24.89383516666667
41.141327716666666,24.89378555
41.14131866666666,24.893732950000004
41.141304183333325,24.8936812
41.14128743333334,24.893633766666667
41.1412699,24.893589350000003
41.14125353333334,24.893545250000003
41.14123815,24.893501116666666
41.14081861666667,24.894168683333337
41.14078915,24.89422423333333
41.140759700000004,24.894279766666667
41.14056081666666,24.894484133333336
41.14053956666667,24.894515650000002
41.14052303333333,24.894543066666664
41.140514749999994,24.894572833333335
41.1405102,24.894598449999997
41.14050501666667,24.894624233333335
41.14049988333333,24.894650916666667
41.140494999999994,24.894676316666665
41.14050978333333,24.894698616666666
41.14052313333333,24.894721333333337
41.14053408333333,24.894744366666668
41.140441849999995,24.894816750000004
41.14041528333334,24.894358266666668
41.14040588333334,24.89427475
41.14041903333334,24.89429611666667
41.140424383333325,24.894267766666665
41.14043060000001,24.894285266666664
41.14043988333333,24.8943469
41.14044168333333,24.8943648
41.1404425,24.894363199999997
41.14044243333333,24.894357116666665
41.140442900000004,24.894412816666666
41.14044354999999,24.8944746
41.140450333333334,24.89449541666667
41.14045838333333,24.894496049999997
41.14046726666667,24.894479099999998
41.140474350000005,24.89445633333333
41.140475833333326,24.89443655
41.14047656666666,24.89442665
41.14047694999999,24.8944218
41.14047891666667,24.89443255
41.140483016666664,24.894457166666665
41.14048608333333,24.894479050000005
41.140487316666665,24.894490649999998
41.14048796666666,24.89450238333333
41.14048841666666,24.894509166666662
41.140488649999995,24.89451243333333
41.14048876666667,24.894514000000004
41.14048878333333,24.894514816666668
41.1404888,24.89451515
41.14048883333333,24.89451438333333
41.140488850000004,24.89451401666667
41.140488866666665,24.89451381666667
41.140488866666665,24.89451373333333
41.140488866666665,24.894513683333336
41.140488866666665,24.89451365
41.140488866666665,24.89451365
41.140488866666665,24.894513566666667
41.14048888333333,24.894513566666667
41.140488866666665,24.894513716666665
41.14048888333333,24.89451393333333
41.14048888333333,24.89451401666667
41.14048890000001,24.894514049999998
41.14048890000001,24.894513683333336
41.14048888333333,24.894513516666667
41.14048888333333,24.894513433333334
